70.fasta	21.fasta	2766
70.fasta	22.fasta	2741
70.fasta	23.fasta	126
70.fasta	24.fasta	153
70.fasta	25.fasta	0
70.fasta	26.fasta	151
70.fasta	27.fasta	159
70.fasta	28.fasta	2722
70.fasta	29.fasta	2768
70.fasta	30.fasta	2766
70.fasta	31.fasta	2741
70.fasta	32.fasta	126
70.fasta	33.fasta	153
70.fasta	34.fasta	0
70.fasta	35.fasta	151
70.fasta	36.fasta	159
70.fasta	37.fasta	2722
70.fasta	38.fasta	2768
70.fasta	39.fasta	2766
70.fasta	40.fasta	2741
70.fasta	41.fasta	126
70.fasta	42.fasta	153
70.fasta	43.fasta	0
70.fasta	44.fasta	151
70.fasta	45.fasta	159
70.fasta	46.fasta	2722
70.fasta	47.fasta	2768
70.fasta	48.fasta	2766
70.fasta	49.fasta	2741
70.fasta	50.fasta	126
70.fasta	51.fasta	153
70.fasta	52.fasta	0
70.fasta	53.fasta	151
70.fasta	54.fasta	159
70.fasta	55.fasta	2722
70.fasta	56.fasta	2768
70.fasta	57.fasta	2766
70.fasta	58.fasta	2741
70.fasta	59.fasta	126
70.fasta	60.fasta	153
70.fasta	61.fasta	0
70.fasta	62.fasta	151
70.fasta	63.fasta	159
70.fasta	64.fasta	2722
70.fasta	65.fasta	2768
70.fasta	66.fasta	2766
70.fasta	67.fasta	2741
70.fasta	68.fasta	126
70.fasta	69.fasta	153
71.fasta	1.fasta	2747
71.fasta	2.fasta	2793
71.fasta	3.fasta	2791
71.fasta	4.fasta	2767
71.fasta	5.fasta	90
71.fasta	6.fasta	9
71.fasta	7.fasta	151
71.fasta	8.fasta	0
71.fasta	9.fasta	16
71.fasta	10.fasta	2747
71.fasta	11.fasta	2793
71.fasta	12.fasta	2791
71.fasta	13.fasta	2767
71.fasta	14.fasta	90
71.fasta	15.fasta	9
71.fasta	16.fasta	151
71.fasta	17.fasta	0
71.fasta	18.fasta	16
71.fasta	19.fasta	2747
71.fasta	20.fasta	2793
71.fasta	21.fasta	2791
71.fasta	22.fasta	2767
71.fasta	23.fasta	90
71.fasta	24.fasta	9
71.fasta	25.fasta	151
71.fasta	26.fasta	0
71.fasta	27.fasta	16
71.fasta	28.fasta	2747
71.fasta	29.fasta	2793
71.fasta	30.fasta	2791
71.fasta	31.fasta	2767
71.fasta	32.fasta	90
71.fasta	33.fasta	9
71.fasta	34.fasta	151
71.fasta	35.fasta	0
71.fasta	36.fasta	16
71.fasta	37.fasta	2747
71.fasta	38.fasta	2793
71.fasta	39.fasta	2791
71.fasta	40.fasta	2767
71.fasta	41.fasta	90
71.fasta	42.fasta	9
71.fasta	43.fasta	151
71.fasta	44.fasta	0
71.fasta	45.fasta	16
71.fasta	46.fasta	2747
71.fasta	47.fasta	2793
71.fasta	48.fasta	2791
71.fasta	49.fasta	2767
71.fasta	50.fasta	90
71.fasta	51.fasta	9
71.fasta	52.fasta	151
71.fasta	53.fasta	0
71.fasta	54.fasta	16
71.fasta	55.fasta	2747
71.fasta	56.fasta	2793
71.fasta	57.fasta	2791
71.fasta	58.fasta	2767
71.fasta	59.fasta	90
71.fasta	60.fasta	9
71.fasta	61.fasta	151
71.fasta	62.fasta	0
71.fasta	63.fasta	16
71.fasta	64.fasta	2747
71.fasta	65.fasta	2793
71.fasta	66.fasta	2791
71.fasta	67.fasta	2767
71.fasta	68.fasta	90
71.fasta	69.fasta	9
71.fasta	70.fasta	151
72.fasta	1.fasta	2748
72.fasta	2.fasta	2794
72.fasta	3.fasta	2792
72.fasta	4.fasta	2768
72.fasta	5.fasta	98
72.fasta	6.fasta	14
72.fasta	7.fasta	159
72.fasta	8.fasta	16
72.fasta	9.fasta	0
72.fasta	10.fasta	2748
72.fasta	11.fasta	2794
72.fasta	12.fasta	2792
72.fasta	13.fasta	2768
72.fasta	14.fasta	98
72.fasta	15.fasta	14
72.fasta	16.fasta	159
72.fasta	17.fasta	16
72.fasta	18.fasta	0
72.fasta	19.fasta	2748
72.fasta	20.fasta	2794
72.fasta	21.fasta	2792
72.fasta	22.fasta	2768
72.fasta	23.fasta	98
72.fasta	24.fasta	14
72.fasta	25.fasta	159
72.fasta	26.fasta	16
72.fasta	27.fasta	0
72.fasta	28.fasta	2748
72.fasta	29.fasta	2794
72.fasta	30.fasta	2792
72.fasta	31.fasta	2768
72.fasta	32.fasta	98
72.fasta	33.fasta	14
72.fasta	34.fasta	159
72.fasta	35.fasta	16
72.fasta	36.fasta	0
72.fasta	37.fasta	2748
72.fasta	38.fasta	2794
72.fasta	39.fasta	2792
72.fasta	40.fasta	2768
72.fasta	41.fasta	98
72.fasta	42.fasta	14
72.fasta	43.fasta	159
72.fasta	44.fasta	16
72.fasta	45.fasta	0
72.fasta	46.fasta	2748
72.fasta	47.fasta	2794
72.fasta	48.fasta	2792
72.fasta	49.fasta	2768
72.fasta	50.fasta	98
72.fasta	51.fasta	14
72.fasta	52.fasta	159
72.fasta	53.fasta	16
72.fasta	54.fasta	0
72.fasta	55.fasta	2748
72.fasta	56.fasta	2794
72.fasta	57.fasta	2792
72.fasta	58.fasta	2768
72.fasta	59.fasta	98
72.fasta	60.fasta	14
72.fasta	61.fasta	159
72.fasta	62.fasta	16
72.fasta	63.fasta	0
72.fasta	64.fasta	2748
72.fasta	65.fasta	2794
72.fasta	66.fasta	2792
72.fasta	67.fasta	2768
72.fasta	68.fasta	98
72.fasta	69.fasta	14
72.fasta	70.fasta	159
72.fasta	71.fasta	16
73.fasta	1.fasta	0
73.fasta	2.fasta	2833
73.fasta	3.fasta	2831
73.fasta	4.fasta	2755
73.fasta	5.fasta	2746
73.fasta	6.fasta	2722
73.fasta	7.fasta	2722
73.fasta	8.fasta	2747
73.fasta	9.fasta	2748
73.fasta	10.fasta	0
73.fasta	11.fasta	2833
73.fasta	12.fasta	2831
73.fasta	13.fasta	2755
73.fasta	14.fasta	2746
73.fasta	15.fasta	2722
73.fasta	16.fasta	2722
73.fasta	17.fasta	2747
73.fasta	18.fasta	2748
73.fasta	19.fasta	0
73.fasta	20.fasta	2833
73.fasta	21.fasta	2831
73.fasta	22.fasta	2755
73.fasta	23.fasta	2746
73.fasta	24.fasta	2722
73.fasta	25.fasta	2722
73.fasta	26.fasta	2747
73.fasta	27.fasta	2748
73.fasta	28.fasta	0
73.fasta	29.fasta	2833
73.fasta	30.fasta	2831
73.fasta	31.fasta	2755
73.fasta	32.fasta	2746
73.fasta	33.fasta	2722
73.fasta	34.fasta	2722
73.fasta	35.fasta	2747
73.fasta	36.fasta	2748
73.fasta	37.fasta	0
73.fasta	38.fasta	2833
73.fasta	39.fasta	2831
73.fasta	40.fasta	2755
73.fasta	41.fasta	2746
73.fasta	42.fasta	2722
73.fasta	43.fasta	2722
73.fasta	44.fasta	2747
73.fasta	45.fasta	2748
73.fasta	46.fasta	0
73.fasta	47.fasta	2833
73.fasta	48.fasta	2831
73.fasta	49.fasta	2755
73.fasta	50.fasta	2746
73.fasta	51.fasta	2722
73.fasta	52.fasta	2722
73.fasta	53.fasta	2747
73.fasta	54.fasta	2748
73.fasta	55.fasta	0
73.fasta	56.fasta	2833
73.fasta	57.fasta	2831
73.fasta	58.fasta	2755
73.fasta	59.fasta	2746
73.fasta	60.fasta	2722
73.fasta	61.fasta	2722
73.fasta	62.fasta	2747
73.fasta	63.fasta	2748
73.fasta	64.fasta	0
73.fasta	65.fasta	2833
73.fasta	66.fasta	2831
73.fasta	67.fasta	2755
73.fasta	68.fasta	2746
73.fasta	69.fasta	2722
73.fasta	70.fasta	2722
73.fasta	71.fasta	2747
73.fasta	72.fasta	2748
74.fasta	1.fasta	2833
74.fasta	2.fasta	1
74.fasta	3.fasta	1
74.fasta	4.fasta	2825
74.fasta	5.fasta	2795
74.fasta	6.fasta	2769
74.fasta	7.fasta	2768
74.fasta	8.fasta	2793
74.fasta	9.fasta	2794
74.fasta	10.fasta	2833
74.fasta	11.fasta	0
74.fasta	12.fasta	1
74.fasta	13.fasta	2825
74.fasta	14.fasta	2795
74.fasta	15.fasta	2769
74.fasta	16.fasta	2768
74.fasta	17.fasta	2793
74.fasta	18.fasta	2794
74.fasta	19.fasta	2833
74.fasta	20.fasta	0
74.fasta	21.fasta	1
74.fasta	22.fasta	2825
74.fasta	23.fasta	2795
74.fasta	24.fasta	2769
74.fasta	25.fasta	2768
74.fasta	26.fasta	2793
74.fasta	27.fasta	2794
74.fasta	28.fasta	2833
74.fasta	29.fasta	0
74.fasta	30.fasta	1
74.fasta	31.fasta	2825
74.fasta	32.fasta	2795
74.fasta	33.fasta	2769
74.fasta	34.fasta	2768
74.fasta	35.fasta	2793
74.fasta	36.fasta	2794
74.fasta	37.fasta	2833
74.fasta	38.fasta	0
74.fasta	39.fasta	1
74.fasta	40.fasta	2825
74.fasta	41.fasta	2795
74.fasta	42.fasta	2769
74.fasta	43.fasta	2768
74.fasta	44.fasta	2793
74.fasta	45.fasta	2794
74.fasta	46.fasta	2833
74.fasta	47.fasta	0
74.fasta	48.fasta	1
74.fasta	49.fasta	2825
74.fasta	50.fasta	2795
74.fasta	51.fasta	2769
74.fasta	52.fasta	2768
74.fasta	53.fasta	2793
74.fasta	54.fasta	2794
74.fasta	55.fasta	2833
74.fasta	56.fasta	0
74.fasta	57.fasta	1
74.fasta	58.fasta	2825
74.fasta	59.fasta	2795
74.fasta	60.fasta	2769
74.fasta	61.fasta	2768
74.fasta	62.fasta	2793
74.fasta	63.fasta	2794
74.fasta	64.fasta	2833
74.fasta	65.fasta	0
74.fasta	66.fasta	1
74.fasta	67.fasta	2825
74.fasta	68.fasta	2795
74.fasta	69.fasta	2769
74.fasta	70.fasta	2768
74.fasta	71.fasta	2793
74.fasta	72.fasta	2794
74.fasta	73.fasta	2833
75.fasta	1.fasta	2831
75.fasta	2.fasta	2
75.fasta	3.fasta	0
75.fasta	4.fasta	2823
75.fasta	5.fasta	2793
75.fasta	6.fasta	2767
75.fasta	7.fasta	2766
75.fasta	8.fasta	2791
75.fasta	9.fasta	2792
75.fasta	10.fasta	2831
75.fasta	11.fasta	1
75.fasta	12.fasta	0
75.fasta	13.fasta	2823
75.fasta	14.fasta	2793
75.fasta	15.fasta	2767
75.fasta	16.fasta	2766
75.fasta	17.fasta	2791
75.fasta	18.fasta	2792
75.fasta	19.fasta	2831
75.fasta	20.fasta	1
75.fasta	21.fasta	0
75.fasta	22.fasta	2823
75.fasta	23.fasta	2793
75.fasta	24.fasta	2767
75.fasta	25.fasta	2766
75.fasta	26.fasta	2791
75.fasta	27.fasta	2792
75.fasta	28.fasta	2831
75.fasta	29.fasta	1
75.fasta	30.fasta	0
75.fasta	31.fasta	2823
75.fasta	32.fasta	2793
75.fasta	33.fasta	2767
75.fasta	34.fasta	2766
75.fasta	35.fasta	2791
75.fasta	36.fasta	2792
75.fasta	37.fasta	2831
75.fasta	38.fasta	1
75.fasta	39.fasta	0
75.fasta	40.fasta	2823
75.fasta	41.fasta	2793
75.fasta	42.fasta	2767
75.fasta	43.fasta	2766
75.fasta	44.fasta	2791
75.fasta	45.fasta	2792
75.fasta	46.fasta	2831
75.fasta	47.fasta	1
75.fasta	48.fasta	0
75.fasta	49.fasta	2823
75.fasta	50.fasta	2793
75.fasta	51.fasta	2767
75.fasta	52.fasta	2766
75.fasta	53.fasta	2791
75.fasta	54.fasta	2792
75.fasta	55.fasta	2831
75.fasta	56.fasta	1
75.fasta	57.fasta	0
75.fasta	58.fasta	2823
75.fasta	59.fasta	2793
75.fasta	60.fasta	2767
75.fasta	61.fasta	2766
75.fasta	62.fasta	2791
75.fasta	63.fasta	2792
75.fasta	64.fasta	2831
75.fasta	65.fasta	1
75.fasta	66.fasta	0
75.fasta	67.fasta	2823
75.fasta	68.fasta	2793
75.fasta	69.fasta	2767
75.fasta	70.fasta	2766
75.fasta	71.fasta	2791
75.fasta	72.fasta	2792
75.fasta	73.fasta	2831
75.fasta	74.fasta	1
76.fasta	1.fasta	2755
76.fasta	2.fasta	2825
76.fasta	3.fasta	2823
76.fasta	4.fasta	0
76.fasta	5.fasta	2767
76.fasta	6.fasta	2743
76.fasta	7.fasta	2741
76.fasta	8.fasta	2767
76.fasta	9.fasta	2768
76.fasta	10.fasta	2755
76.fasta	11.fasta	2825
76.fasta	12.fasta	2823
76.fasta	13.fasta	0
76.fasta	14.fasta	2767
76.fasta	15.fasta	2743
76.fasta	16.fasta	2741
76.fasta	17.fasta	2767
76.fasta	18.fasta	2768
76.fasta	19.fasta	2755
76.fasta	20.fasta	2825
76.fasta	21.fasta	2823
76.fasta	22.fasta	0
76.fasta	23.fasta	2767
76.fasta	24.fasta	2743
76.fasta	25.fasta	2741
76.fasta	26.fasta	2767
76.fasta	27.fasta	2768
76.fasta	28.fasta	2755
76.fasta	29.fasta	2825
76.fasta	30.fasta	2823
76.fasta	31.fasta	0
76.fasta	32.fasta	2767
76.fasta	33.fasta	2743
76.fasta	34.fasta	2741
76.fasta	35.fasta	2767
76.fasta	36.fasta	2768
76.fasta	37.fasta	2755
76.fasta	38.fasta	2825
76.fasta	39.fasta	2823
76.fasta	40.fasta	0
76.fasta	41.fasta	2767
76.fasta	42.fasta	2743
76.fasta	43.fasta	2741
76.fasta	44.fasta	2767
76.fasta	45.fasta	2768
76.fasta	46.fasta	2755
76.fasta	47.fasta	2825
76.fasta	48.fasta	2823
76.fasta	49.fasta	0
76.fasta	50.fasta	2767
76.fasta	51.fasta	2743
76.fasta	52.fasta	2741
76.fasta	53.fasta	2767
76.fasta	54.fasta	2768
76.fasta	55.fasta	2755
76.fasta	56.fasta	2825
76.fasta	57.fasta	2823
76.fasta	58.fasta	0
76.fasta	59.fasta	2767
76.fasta	60.fasta	2743
76.fasta	61.fasta	2741
76.fasta	62.fasta	2767
76.fasta	63.fasta	2768
76.fasta	64.fasta	2755
76.fasta	65.fasta	2825
76.fasta	66.fasta	2823
76.fasta	67.fasta	0
76.fasta	68.fasta	2767
76.fasta	69.fasta	2743
76.fasta	70.fasta	2741
76.fasta	71.fasta	2767
76.fasta	72.fasta	2768
76.fasta	73.fasta	2755
76.fasta	74.fasta	2825
76.fasta	75.fasta	2823
77.fasta	1.fasta	2746
77.fasta	2.fasta	2795
77.fasta	3.fasta	2793
77.fasta	4.fasta	2767
77.fasta	5.fasta	0
77.fasta	6.fasta	92
77.fasta	7.fasta	126
77.fasta	8.fasta	90
77.fasta	9.fasta	98
77.fasta	10.fasta	2746
77.fasta	11.fasta	2795
77.fasta	12.fasta	2793
77.fasta	13.fasta	2767
77.fasta	14.fasta	0
77.fasta	15.fasta	92
77.fasta	16.fasta	126
77.fasta	17.fasta	90
77.fasta	18.fasta	98
77.fasta	19.fasta	2746
77.fasta	20.fasta	2795
77.fasta	21.fasta	2793
77.fasta	22.fasta	2767
77.fasta	23.fasta	0
77.fasta	24.fasta	92
77.fasta	25.fasta	126
77.fasta	26.fasta	90
77.fasta	27.fasta	98
77.fasta	28.fasta	2746
77.fasta	29.fasta	2795
77.fasta	30.fasta	2793
77.fasta	31.fasta	2767
77.fasta	32.fasta	0
77.fasta	33.fasta	92
77.fasta	34.fasta	126
77.fasta	35.fasta	90
77.fasta	36.fasta	98
77.fasta	37.fasta	2746
77.fasta	38.fasta	2795
77.fasta	39.fasta	2793
77.fasta	40.fasta	2767
77.fasta	41.fasta	0
77.fasta	42.fasta	92
77.fasta	43.fasta	126
77.fasta	44.fasta	90
77.fasta	45.fasta	98
77.fasta	46.fasta	2746
77.fasta	47.fasta	2795
77.fasta	48.fasta	2793
77.fasta	49.fasta	2767
77.fasta	50.fasta	0
77.fasta	51.fasta	92
77.fasta	52.fasta	126
77.fasta	53.fasta	90
77.fasta	54.fasta	98
77.fasta	55.fasta	2746
77.fasta	56.fasta	2795
77.fasta	57.fasta	2793
77.fasta	58.fasta	2767
77.fasta	59.fasta	0
77.fasta	60.fasta	92
77.fasta	61.fasta	126
77.fasta	62.fasta	90
77.fasta	63.fasta	98
77.fasta	64.fasta	2746
77.fasta	65.fasta	2795
77.fasta	66.fasta	2793
77.fasta	67.fasta	2767
77.fasta	68.fasta	0
77.fasta	69.fasta	92
77.fasta	70.fasta	126
77.fasta	71.fasta	90
77.fasta	72.fasta	98
77.fasta	73.fasta	2746
77.fasta	74.fasta	2795
77.fasta	75.fasta	2793
77.fasta	76.fasta	2767
78.fasta	1.fasta	2722
78.fasta	2.fasta	2769
78.fasta	3.fasta	2767
78.fasta	4.fasta	2743
78.fasta	5.fasta	92
78.fasta	6.fasta	0
78.fasta	7.fasta	153
78.fasta	8.fasta	9
78.fasta	9.fasta	14
78.fasta	10.fasta	2722
78.fasta	11.fasta	2769
78.fasta	12.fasta	2767
78.fasta	13.fasta	2743
78.fasta	14.fasta	92
78.fasta	15.fasta	0
78.fasta	16.fasta	153
78.fasta	17.fasta	9
78.fasta	18.fasta	14
78.fasta	19.fasta	2722
78.fasta	20.fasta	2769
78.fasta	21.fasta	2767
78.fasta	22.fasta	2743
78.fasta	23.fasta	92
78.fasta	24.fasta	0
78.fasta	25.fasta	153
78.fasta	26.fasta	9
78.fasta	27.fasta	14
78.fasta	28.fasta	2722
78.fasta	29.fasta	2769
78.fasta	30.fasta	2767
78.fasta	31.fasta	2743
78.fasta	32.fasta	92
78.fasta	33.fasta	0
78.fasta	34.fasta	153
78.fasta	35.fasta	9
78.fasta	36.fasta	14
78.fasta	37.fasta	2722
78.fasta	38.fasta	2769
78.fasta	39.fasta	2767
78.fasta	40.fasta	2743
78.fasta	41.fasta	92
78.fasta	42.fasta	0
78.fasta	43.fasta	153
78.fasta	44.fasta	9
78.fasta	45.fasta	14
78.fasta	46.fasta	2722
78.fasta	47.fasta	2769
78.fasta	48.fasta	2767
78.fasta	49.fasta	2743
78.fasta	50.fasta	92
78.fasta	51.fasta	0
78.fasta	52.fasta	153
78.fasta	53.fasta	9
78.fasta	54.fasta	14
78.fasta	55.fasta	2722
78.fasta	56.fasta	2769
78.fasta	57.fasta	2767
78.fasta	58.fasta	2743
78.fasta	59.fasta	92
78.fasta	60.fasta	0
78.fasta	61.fasta	153
78.fasta	62.fasta	9
78.fasta	63.fasta	14
78.fasta	64.fasta	2722
78.fasta	65.fasta	2769
78.fasta	66.fasta	2767
78.fasta	67.fasta	2743
78.fasta	68.fasta	92
78.fasta	69.fasta	0
78.fasta	70.fasta	153
78.fasta	71.fasta	9
78.fasta	72.fasta	14
78.fasta	73.fasta	2722
78.fasta	74.fasta	2769
78.fasta	75.fasta	2767
78.fasta	76.fasta	2743
78.fasta	77.fasta	92
79.fasta	1.fasta	2722
79.fasta	2.fasta	2768
79.fasta	3.fasta	2766
79.fasta	4.fasta	2741
79.fasta	5.fasta	126
79.fasta	6.fasta	153
79.fasta	7.fasta	0
79.fasta	8.fasta	151
79.fasta	9.fasta	159
79.fasta	10.fasta	2722
79.fasta	11.fasta	2768
79.fasta	12.fasta	2766
79.fasta	13.fasta	2741
79.fasta	14.fasta	126
79.fasta	15.fasta	153
79.fasta	16.fasta	0
79.fasta	17.fasta	151
79.fasta	18.fasta	159
79.fasta	19.fasta	2722
79.fasta	20.fasta	2768
79.fasta	21.fasta	2766
79.fasta	22.fasta	2741
79.fasta	23.fasta	126
79.fasta	24.fasta	153
79.fasta	25.fasta	0
79.fasta	26.fasta	151
79.fasta	27.fasta	159
79.fasta	28.fasta	2722
79.fasta	29.fasta	2768
79.fasta	30.fasta	2766
79.fasta	31.fasta	2741
79.fasta	32.fasta	126
79.fasta	33.fasta	153
79.fasta	34.fasta	0
79.fasta	35.fasta	151
79.fasta	36.fasta	159
79.fasta	37.fasta	2722
79.fasta	38.fasta	2768
79.fasta	39.fasta	2766
79.fasta	40.fasta	2741
79.fasta	41.fasta	126
79.fasta	42.fasta	153
79.fasta	43.fasta	0
79.fasta	44.fasta	151
79.fasta	45.fasta	159
79.fasta	46.fasta	2722
79.fasta	47.fasta	2768
79.fasta	48.fasta	2766
79.fasta	49.fasta	2741
79.fasta	50.fasta	126
79.fasta	51.fasta	153
79.fasta	52.fasta	0
79.fasta	53.fasta	151
79.fasta	54.fasta	159
79.fasta	55.fasta	2722
79.fasta	56.fasta	2768
79.fasta	57.fasta	2766
79.fasta	58.fasta	2741
79.fasta	59.fasta	126
79.fasta	60.fasta	153
79.fasta	61.fasta	0
79.fasta	62.fasta	151
79.fasta	63.fasta	159
79.fasta	64.fasta	2722
79.fasta	65.fasta	2768
79.fasta	66.fasta	2766
79.fasta	67.fasta	2741
79.fasta	68.fasta	126
79.fasta	69.fasta	153
79.fasta	70.fasta	0
79.fasta	71.fasta	151
79.fasta	72.fasta	159
79.fasta	73.fasta	2722
79.fasta	74.fasta	2768
79.fasta	75.fasta	2766
79.fasta	76.fasta	2741
79.fasta	77.fasta	126
79.fasta	78.fasta	153
80.fasta	1.fasta	2747
80.fasta	2.fasta	2793
80.fasta	3.fasta	2791
80.fasta	4.fasta	2767
80.fasta	5.fasta	90
80.fasta	6.fasta	9
80.fasta	7.fasta	151
80.fasta	8.fasta	0
80.fasta	9.fasta	16
80.fasta	10.fasta	2747
80.fasta	11.fasta	2793
80.fasta	12.fasta	2791
80.fasta	13.fasta	2767
80.fasta	14.fasta	90
80.fasta	15.fasta	9
80.fasta	16.fasta	151
80.fasta	17.fasta	0
80.fasta	18.fasta	16
80.fasta	19.fasta	2747
80.fasta	20.fasta	2793
80.fasta	21.fasta	2791
80.fasta	22.fasta	2767
80.fasta	23.fasta	90
80.fasta	24.fasta	9
80.fasta	25.fasta	151
80.fasta	26.fasta	0
80.fasta	27.fasta	16
80.fasta	28.fasta	2747
80.fasta	29.fasta	2793
80.fasta	30.fasta	2791
80.fasta	31.fasta	2767
80.fasta	32.fasta	90
80.fasta	33.fasta	9
80.fasta	34.fasta	151
80.fasta	35.fasta	0
80.fasta	36.fasta	16
80.fasta	37.fasta	2747
80.fasta	38.fasta	2793
80.fasta	39.fasta	2791
80.fasta	40.fasta	2767
80.fasta	41.fasta	90
80.fasta	42.fasta	9
80.fasta	43.fasta	151
80.fasta	44.fasta	0
80.fasta	45.fasta	16
80.fasta	46.fasta	2747
80.fasta	47.fasta	2793
80.fasta	48.fasta	2791
80.fasta	49.fasta	2767
80.fasta	50.fasta	90
80.fasta	51.fasta	9
80.fasta	52.fasta	151
80.fasta	53.fasta	0
80.fasta	54.fasta	16
80.fasta	55.fasta	2747
80.fasta	56.fasta	2793
80.fasta	57.fasta	2791
80.fasta	58.fasta	2767
80.fasta	59.fasta	90
80.fasta	60.fasta	9
80.fasta	61.fasta	151
80.fasta	62.fasta	0
80.fasta	63.fasta	16
80.fasta	64.fasta	2747
80.fasta	65.fasta	2793
80.fasta	66.fasta	2791
80.fasta	67.fasta	2767
80.fasta	68.fasta	90
80.fasta	69.fasta	9
80.fasta	70.fasta	151
80.fasta	71.fasta	0
80.fasta	72.fasta	16
80.fasta	73.fasta	2747
80.fasta	74.fasta	2793
80.fasta	75.fasta	2791
80.fasta	76.fasta	2767
80.fasta	77.fasta	90
80.fasta	78.fasta	9
80.fasta	79.fasta	151
81.fasta	1.fasta	2748
81.fasta	2.fasta	2794
81.fasta	3.fasta	2792
81.fasta	4.fasta	2768
81.fasta	5.fasta	98
81.fasta	6.fasta	14
81.fasta	7.fasta	159
81.fasta	8.fasta	16
81.fasta	9.fasta	0
81.fasta	10.fasta	2748
81.fasta	11.fasta	2794
81.fasta	12.fasta	2792
81.fasta	13.fasta	2768
81.fasta	14.fasta	98
81.fasta	15.fasta	14
81.fasta	16.fasta	159
81.fasta	17.fasta	16
81.fasta	18.fasta	0
81.fasta	19.fasta	2748
81.fasta	20.fasta	2794
81.fasta	21.fasta	2792
81.fasta	22.fasta	2768
81.fasta	23.fasta	98
81.fasta	24.fasta	14
81.fasta	25.fasta	159
81.fasta	26.fasta	16
81.fasta	27.fasta	0
81.fasta	28.fasta	2748
81.fasta	29.fasta	2794
81.fasta	30.fasta	2792
81.fasta	31.fasta	2768
81.fasta	32.fasta	98
81.fasta	33.fasta	14
81.fasta	34.fasta	159
81.fasta	35.fasta	16
81.fasta	36.fasta	0
81.fasta	37.fasta	2748
81.fasta	38.fasta	2794
81.fasta	39.fasta	2792
81.fasta	40.fasta	2768
81.fasta	41.fasta	98
81.fasta	42.fasta	14
81.fasta	43.fasta	159
81.fasta	44.fasta	16
81.fasta	45.fasta	0
81.fasta	46.fasta	2748
81.fasta	47.fasta	2794
81.fasta	48.fasta	2792
81.fasta	49.fasta	2768
81.fasta	50.fasta	98
81.fasta	51.fasta	14
81.fasta	52.fasta	159
81.fasta	53.fasta	16
81.fasta	54.fasta	0
81.fasta	55.fasta	2748
81.fasta	56.fasta	2794
81.fasta	57.fasta	2792
81.fasta	58.fasta	2768
81.fasta	59.fasta	98
81.fasta	60.fasta	14
81.fasta	61.fasta	159
81.fasta	62.fasta	16
81.fasta	63.fasta	0
81.fasta	64.fasta	2748
81.fasta	65.fasta	2794
81.fasta	66.fasta	2792
81.fasta	67.fasta	2768
81.fasta	68.fasta	98
81.fasta	69.fasta	14
81.fasta	70.fasta	159
81.fasta	71.fasta	16
81.fasta	72.fasta	0
81.fasta	73.fasta	2748
81.fasta	74.fasta	2794
81.fasta	75.fasta	2792
81.fasta	76.fasta	2768
81.fasta	77.fasta	98
81.fasta	78.fasta	14
81.fasta	79.fasta	159
81.fasta	80.fasta	16
82.fasta	1.fasta	0
82.fasta	2.fasta	2833
82.fasta	3.fasta	2831
82.fasta	4.fasta	2755
82.fasta	5.fasta	2746
82.fasta	6.fasta	2722
82.fasta	7.fasta	2722
82.fasta	8.fasta	2747
82.fasta	9.fasta	2748
82.fasta	10.fasta	0
82.fasta	11.fasta	2833
82.fasta	12.fasta	2831
82.fasta	13.fasta	2755
82.fasta	14.fasta	2746
82.fasta	15.fasta	2722
82.fasta	16.fasta	2722
82.fasta	17.fasta	2747
82.fasta	18.fasta	2748
82.fasta	19.fasta	0
82.fasta	20.fasta	2833
82.fasta	21.fasta	2831
82.fasta	22.fasta	2755
82.fasta	23.fasta	2746
82.fasta	24.fasta	2722
82.fasta	25.fasta	2722
82.fasta	26.fasta	2747
82.fasta	27.fasta	2748
82.fasta	28.fasta	0
82.fasta	29.fasta	2833
82.fasta	30.fasta	2831
82.fasta	31.fasta	2755
82.fasta	32.fasta	2746
82.fasta	33.fasta	2722
82.fasta	34.fasta	2722
82.fasta	35.fasta	2747
82.fasta	36.fasta	2748
82.fasta	37.fasta	0
82.fasta	38.fasta	2833
82.fasta	39.fasta	2831
82.fasta	40.fasta	2755
82.fasta	41.fasta	2746
82.fasta	42.fasta	2722
82.fasta	43.fasta	2722
82.fasta	44.fasta	2747
82.fasta	45.fasta	2748
82.fasta	46.fasta	0
82.fasta	47.fasta	2833
82.fasta	48.fasta	2831
82.fasta	49.fasta	2755
82.fasta	50.fasta	2746
82.fasta	51.fasta	2722
82.fasta	52.fasta	2722
82.fasta	53.fasta	2747
82.fasta	54.fasta	2748
82.fasta	55.fasta	0
82.fasta	56.fasta	2833
82.fasta	57.fasta	2831
82.fasta	58.fasta	2755
82.fasta	59.fasta	2746
82.fasta	60.fasta	2722
82.fasta	61.fasta	2722
82.fasta	62.fasta	2747
82.fasta	63.fasta	2748
82.fasta	64.fasta	0
82.fasta	65.fasta	2833
82.fasta	66.fasta	2831
82.fasta	67.fasta	2755
82.fasta	68.fasta	2746
82.fasta	69.fasta	2722
82.fasta	70.fasta	2722
82.fasta	71.fasta	2747
82.fasta	72.fasta	2748
82.fasta	73.fasta	0
82.fasta	74.fasta	2833
82.fasta	75.fasta	2831
82.fasta	76.fasta	2755
82.fasta	77.fasta	2746
82.fasta	78.fasta	2722
82.fasta	79.fasta	2722
82.fasta	80.fasta	2747
82.fasta	81.fasta	2748
83.fasta	1.fasta	2833
83.fasta	2.fasta	1
83.fasta	3.fasta	1
